longitude,latitude,Housing median age,Total rooms,Total bedrooms,population,households,Median income,Median house value
-117.14,33.81,13,4496,756,2044,695,3.2778,148800
-118.64,34.22,25,2762,410,1166,439,6.8643,333700
-116.63,33.89,22,1540,364,610,268,1.5227,71000
-118.28,34.11,45,1607,331,633,332,3.1445,438300
-119.03,35.38,52,1695,290,540,260,2.7312,147100
-118.26,33.88,36,1212,222,775,224,5.5591,136500
-117.89,33.85,18,2036,414,1292,380,3.875,273000
-122.09,37.38,36,2587,416,1055,410,6.1995,407200
-122.94,39.1,18,681,120,272,105,2.8906,140600
-117.1,32.68,42,2013,568,1920,557,2.0724,107600
-118.98,35.41,36,1482,266,640,274,3.875,94500
-120.23,37.96,52,1230,262,609,243,2.0057,68200
-118.2,33.94,43,1934,511,1895,493,2.5029,159700
-121.3,37.95,9,674,242,575,193,2.2024,45000
-121.74,38.55,33,6861,1820,3717,1767,1.7311,182600
-121.96,37.33,35,2294,411,1054,449,4.0667,276900
-120.6,37.36,27,2521,484,1307,456,3.0911,86900
-122.47,37.7,44,2034,423,1491,373,4.5341,236500
-117.05,32.58,23,1918,339,1392,340,4.087,134800
-117.9,33.87,34,1411,292,1040,299,3.4338,195200
-117.23,32.87,15,2290,662,1034,594,3.0104,204200
-122.08,37.88,24,2059,462,410,294,2.3971,99400
-118.21,33.8,45,1160,274,1095,269,2.7308,139000
-122.08,37.64,30,5267,1253,4065,1113,3.3479,182100
-118.38,34.14,40,1965,354,666,357,6.0876,483800
-118.2,33.8,45,2456,495,1300,450,3.9792,210200
-117.62,33.43,27,3858,1062,2321,873,3.3155,231000
-122.11,37.4,31,2836,490,1138,481,4.9519,500001
-122.84,38.98,21,939,176,556,178,1.7196,75000
-121.26,38.27,20,1314,229,712,219,4.4125,144600
-116.89,33.73,15,2094,316,937,277,5.3623,201300
-122.67,38.44,32,3771,741,1786,721,3.2415,172200
-117.94,33.87,46,2066,450,1275,448,3.9375,187000
-118.14,34.69,34,1439,327,708,298,3.2699,100000
-122.4,37.59,22,2754,477,1163,479,6.2306,500001
-118.08,33.84,28,4216,948,2997,896,3.7961,162700
-116.36,33.78,6,24121,4522,4176,2221,3.3799,239300
-117.94,33.85,26,1888,429,1550,458,3.3393,168600
-117.47,33.94,34,559,139,532,137,3.0687,88500
-117.64,33.65,4,6842,1512,3256,1439,5.4132,216600
-118.5,34.24,34,2634,412,1114,423,5.9401,315300
-118.19,33.78,24,225,72,439,71,2.8533,137500
-117.66,34.12,16,3853,541,1726,497,6.1195,251100
-122.3,37.97,34,2854,528,1211,452,3.5353,164700
-122.14,37.68,31,3184,716,1561,628,2.7955,183100
-118.26,33.94,41,1510,410,1408,389,1.65,94200
-118.23,33.93,39,2065,532,2015,535,0.8478,104900
-120.96,38.66,11,2339,436,1062,380,3.9036,180800
-117.84,35.35,28,1913,486,858,371,1.9962,50800
-119.16,34.2,35,2183,636,3504,623,1.9704,160300
-122.65,38.23,52,1735,347,712,343,3.1711,200800
-121.88,37.37,14,6016,1404,3258,1316,3.5745,333700
-118.4,34.04,43,3863,537,1398,511,8.5938,500001
-118.27,34.11,36,1832,539,934,486,3.0521,276600
-118.44,34.3,38,1595,314,1181,327,3.4,155500
-121.77,37.68,41,1501,299,629,288,4.6806,209400
-119.99,38.88,17,2807,529,675,251,2.7457,107800
-118.36,33.96,26,3543,1055,2742,951,2.5504,151300
-118.32,33.97,52,1778,320,795,279,3.5114,138800
-118.27,34.27,27,5205,859,2363,888,6.1946,276100
-116.81,33.9,17,2009,469,820,381,1.3286,81800
-118.39,33.96,45,1436,374,662,292,3.625,329400
-118.07,33.91,29,2387,570,1978,548,3.1957,159200
-118.35,34.22,30,1260,222,638,229,4.1302,258300
-118.43,34.02,41,2403,516,1001,514,4.3906,500001
-121.73,37.68,17,20354,3493,8768,3293,5.4496,238900
-117.31,32.98,17,2789,648,849,345,4.1012,244700
-122.29,37.56,12,6474,1467,2516,1390,5.0353,305800
-119.69,34.38,39,1383,459,677,362,2.25,281300
-122.07,38,37,978,202,462,184,3.625,156300
-118.05,34.16,41,3320,713,1236,659,3.5694,278600
-122.07,37.66,28,2280,610,1255,587,2.6719,161200
-121.8,37.27,10,3301,593,2190,575,6.223,260700
-122.69,38.34,23,2846,516,1526,492,3.733,163500
-117.08,32.7,35,1477,264,852,279,3.1786,100600
-119.76,36.73,46,1347,282,854,267,1.8723,52600
-118.37,34.05,52,1563,306,776,308,3.625,440900
-122.7,38.35,14,1555,369,493,335,1.6033,67500
-118.13,34.01,45,1179,268,736,252,2.7083,161800
-119.35,36.21,26,2481,586,1445,498,1.6378,60300
-117.67,34.03,20,8561,1411,4861,1450,4.7056,165500
-117.97,34.15,33,2474,472,1268,437,6.4576,500001
-118.08,34.08,38,1889,407,1330,396,3.9219,205200
-121.23,38.78,13,3813,871,1513,783,2.0807,142600
-118.2,34.02,49,1098,317,1411,301,2.75,146000
-118.17,34.02,41,676,216,851,199,2.3077,140600
-117.8,34.06,34,1081,205,1325,252,3.6298,108500
-118.3,33.97,46,1425,317,1140,304,3.375,98500
-122.47,37.69,30,837,213,606,199,4.875,258800
-118.2,33.96,44,2144,477,1760,452,2.3221,161600
-117.13,32.91,16,2715,581,1619,584,4,154700
-119.77,36.81,25,1565,271,661,275,3.4279,84700
-118.47,34.25,21,2692,477,1330,456,4.5417,238900
-122.25,37.8,42,4120,1065,1715,1015,2.9345,225000
-118.5,34.17,37,880,154,369,155,4.1429,303600
-122.24,37.49,38,4105,950,2561,909,3.8684,265600
-117.15,32.93,16,2718,438,1515,431,5.1433,185300
-120.85,37.77,35,404,96,261,100,2.4583,75000
-122.25,37.83,35,1613,428,675,422,3.4722,243100
-118.33,33.77,33,4244,595,1534,557,9.8214,500001
-124.15,40.78,41,2127,358,911,349,3.1711,104200
-117.94,33.79,24,4179,784,1902,733,4.7986,236500
-121.59,39.15,5,1922,489,938,439,2.0474,61300
-122.69,38.44,31,1808,315,691,280,3.8583,193200
-122.51,38.76,9,2589,482,1050,374,4.0435,132600
-117.89,33.61,45,1883,419,653,328,4.2222,500001
-117.19,32.77,9,634,152,248,133,3.8571,143800
-117.15,32.75,40,2261,579,903,525,2.465,198700
-122.21,37.48,20,505,216,326,216,2.9286,237500
-118.25,33.79,38,1730,460,1724,424,2.7308,150400
-120.49,40.31,16,1821,360,969,359,3.4643,85100
-118.3,33.74,20,2625,673,1184,606,3.9167,285200
-117.14,32.7,47,552,161,593,174,0.9589,90000
-121.3,37.97,52,2259,417,766,385,2.2981,105400
-119.78,36.75,31,1404,379,1515,387,1.2813,56400
-118.38,34.18,32,3553,1060,3129,1010,2.5603,174200
-118.13,34.1,24,4670,1185,2478,1107,3.1975,252400
-118.3,33.73,42,1731,435,866,403,2.7451,255400
-118.44,33.99,44,305,72,156,70,5.9641,275000
-117.48,34.08,17,1834,390,1253,357,3.1028,106400
-122.35,37.97,31,2892,685,2104,641,3.2188,113800
-119.71,34.41,31,1034,319,997,308,2.6538,231800
-116.92,32.81,23,2668,528,1510,524,3.3669,158900
-122.11,37.66,35,2843,652,1726,643,3.09,174100
-117.41,33.94,29,3181,714,1603,706,3.25,112500
-122.45,37.74,38,5688,930,2263,908,6.203,346800
-118.36,33.8,38,2553,400,1042,393,6.9742,500001
-121.66,36.68,10,913,265,508,251,0.9914,147500
-122.42,37.76,52,2038,629,2007,596,2.5701,266700
-118.29,34.05,30,1417,589,1615,540,1.3867,193800
-119.82,34.43,15,1482,345,669,379,3.0773,112500
-119.34,36.22,38,2708,460,1260,455,3.0905,78200
-121.5,38.61,5,1395,373,638,322,2.6745,225000
-121.88,37.46,5,1819,245,802,228,10.9722,500001
-118.27,33.94,34,721,165,661,171,2.0789,92400
-122.17,37.73,46,2163,470,925,435,3.25,177500
-122.22,37.85,28,5287,1048,2031,956,5.457,337300
-117.2,32.83,36,1089,240,623,226,2.5909,176000
-120.69,35.49,16,2666,450,1203,429,4.1375,222400
-122.7,38.97,17,2554,540,723,319,3.2375,114200
-118.37,34.15,29,2630,617,1071,573,3.3669,376100
-118.35,34,40,2894,395,1063,409,6.939,372000
-118.39,37.36,38,1813,410,902,396,2.3261,98400
-118.11,34.2,36,4915,725,1897,700,6.827,359400
-121.72,36.81,18,1984,379,1078,359,3.2969,229900
-118.52,34.16,39,2693,478,1219,435,5.17,335400
-118.12,33.9,35,3478,730,1885,673,2.9375,206500
-119.69,36.79,5,2613,476,1490,481,4.0993,83000
-118.03,33.78,26,2001,302,836,298,5.1061,257500
-120.67,35.62,6,12779,2441,6085,2157,3.8661,168100
-118.43,34.03,36,1552,388,867,352,3.6467,346700
-121.62,39.13,41,1147,243,583,239,2.2431,63400
-118.97,37.64,13,1907,544,575,234,3.0685,162500
-117.25,32.74,36,3548,956,1648,866,2.6962,288200
-122.28,37.8,52,215,87,904,88,0.8668,137500
-118.19,34.14,38,1826,300,793,297,5.2962,291500
-117.9,33.85,32,1605,314,986,306,3.3375,186200
-119.02,37.64,14,5919,1278,265,112,3.2431,221400
-118.37,34.2,34,2199,609,2488,597,2.9861,171800
-122.41,37.75,52,1057,276,837,292,2.4531,229000
-117.94,33.92,28,639,179,1062,169,3.0588,145200
-118.22,34.12,28,3306,1025,2670,942,3.0919,185400
-117.24,34.04,4,4289,682,1981,705,5.3366,165100
-122.08,37.66,33,1547,372,1063,356,2.5625,154300
-122.28,37.85,48,2063,484,1054,466,2.2625,132900
-118.21,33.9,35,2420,579,2010,540,2.0817,104600
-118.01,33.92,35,1606,289,829,273,5.273,187600
-118.29,34.18,10,4292,1075,2719,987,3.6974,286600
-118.21,33.96,48,284,104,422,119,1.2826,145500
-117.23,32.81,28,1508,263,996,267,3.8026,270000
-117.03,33.13,15,7000,1185,3555,1118,4.7022,172800
-121.85,37.22,21,6203,798,2494,800,7.7201,362700
-122.4,37.72,47,1465,306,1119,315,4.2672,219400
-120.47,34.98,6,5762,1115,2551,919,3.0723,137300
-121.14,37.48,6,1772,332,1011,331,3.7045,128100
-119.34,36.62,26,1922,339,1148,332,2.6058,92200
-117.66,34.08,36,1485,236,623,261,3.3036,141000
-116.84,33.08,15,2755,519,1474,460,4.0408,225900
-118.29,34.05,11,677,370,1143,341,2.3864,350000
-119.98,38.94,23,1564,298,339,147,4.0417,99300
-118.1,33.91,35,1653,325,1072,301,3.2708,159700
-120.07,36.96,42,963,216,471,211,2.2898,66100
-119.11,35.39,22,984,176,451,170,3.25,88900
-117.72,34.1,46,2477,458,1034,455,5.5,289700
-117.9,33.65,30,2196,486,1131,460,4.4135,272300
-121.98,37.29,31,2750,664,1459,660,3.2287,264900
-122.03,36.96,32,2182,406,1122,370,3.52,284200
-117.42,34.08,21,4460,930,2657,839,2.7569,127500
-117.66,34.11,19,3445,661,1635,580,5.0681,230500
-119.29,34.24,27,4742,775,1682,696,6.194,500001
-117.02,32.71,20,4050,745,2870,761,3.7366,121800
-122.85,38.62,16,4418,704,1908,697,4.5913,244600
-118.33,33.91,35,1092,302,962,297,3.5903,183300
-118.4,34.02,40,593,137,371,132,4.6932,332800
-118.38,33.84,26,2869,567,1157,538,6.0382,355300
-118.05,34.11,42,3677,627,1779,622,5.1509,426500
-117.43,33.93,36,2386,396,1176,374,4.5122,113300
-118.1,34.16,44,2795,496,1235,469,4.2386,283700
-122.53,37.86,38,1183,196,628,205,3.75,478600
-118.3,33.97,42,944,200,567,190,2.6311,124100
-118.2,33.89,37,2394,568,2499,551,2.5321,105100
-118.02,34.15,44,2419,437,1045,432,3.875,280800
-121.53,39.52,30,1030,161,448,159,2.4821,73800
-117.92,33.9,13,1814,320,1010,313,6.3489,337900
-118.37,34.21,33,2034,470,1990,423,3.7455,159600
-118.04,33.85,18,3628,546,1922,544,7.5057,328500
-118.46,33.98,19,2520,726,964,663,3.8068,500001
-118.05,33.9,36,1047,227,975,239,3.1897,155000
-122.95,40.71,26,2231,421,987,364,2.4792,88800
-122,37.3,28,5096,1011,2588,954,5.357,355200
-121.86,37.4,21,1386,260,946,257,6.5226,258500
-119.25,36.56,35,1675,373,1131,316,1.6722,59100
-118.21,34.56,12,2472,408,1048,380,4.7097,262100
-118.26,34.02,39,698,232,1046,228,2.2356,119500
-117.28,34.15,32,2170,430,815,401,3.1765,135000
-122.44,37.66,21,5108,1510,3288,1405,3.1927,252600
-118.99,35.39,36,1438,348,1054,341,1.8319,55400
-117.14,34.06,15,3057,510,1154,460,3.9741,141100
-122.15,37.41,15,2577,360,979,364,10.476,500001
-121.2,38.67,26,1546,287,773,299,2.9803,115400
-122.15,37.47,37,1844,382,1634,417,2.7993,145500
-118.34,33.95,25,3762,1281,4015,1178,2.1587,143800
-118.25,34.08,44,1425,438,1121,374,2.1108,200000
-119.58,36.1,21,1382,327,1469,355,1.3967,46500
-121.31,38.71,18,3998,744,2071,660,4.3836,102000
-118.42,34.12,27,2089,303,654,270,12.3767,500001
-117.18,34.06,52,954,233,533,239,1.3021,100000
-115.9,32.69,18,414,86,98,54,1.5417,57500
-118.36,33.98,46,1425,283,782,273,5.057,246300
-122.5,37.6,35,2197,369,971,326,4.25,241700
-121.5,36.81,20,1345,230,731,217,4.2333,363300
-118.19,33.82,11,872,203,422,221,4.6364,156300
-117.3,34.15,40,961,199,509,182,2.06,85500
