,Year,Nationality,Gender,Cancer site,Death Count,age
58,2011,Expatriate,Female,Ovary,1,75
59,2011,Expatriate,Female,Other pharynx,1,75
60,2011,Expatriate,Female,Liver and intrahepatic bile ducts,1,75
61,2011,Expatriate,Female,Colorectum,1,75
62,2011,Expatriate,Female,Stomach,1,80
63,2011,Expatriate,Female,Pancreas,1,80
64,2011,Expatriate,Female,Liver and intrahepatic bile ducts,2,80
65,2011,Expatriate,Female,Leukaemia,1,80
66,2011,Expatriate,Female,Gallbladder and extrahepatic ducts,1,80
67,2011,Expatriate,Female,Corpus uteri,1,80
68,2011,Expatriate,Female,Breast,2,80
69,2011,Expatriate,Female,Pancreas,1,85
70,2011,Expatriate,Female,Liver and intrahepatic bile ducts,2,85
71,2011,Expatriate,Female,"Brain, nervous system",1,85
72,2011,Expatriate,Male,Stomach,1,0
73,2011,Expatriate,Male,"Brain, nervous system",1,0
74,2011,Expatriate,Male,Other Cancer,2,5
75,2011,Expatriate,Male,Leukaemia,1,10
76,2011,Expatriate,Male,Other Cancer,1,15
77,2011,Expatriate,Male,"Brain, nervous system",1,15
78,2011,Expatriate,Male,Leukaemia,1,20
79,2011,Expatriate,Male,Other Cancer,1,25
80,2011,Expatriate,Male,Leukaemia,3,25
81,2011,Expatriate,Male,"Brain, nervous system",1,25
82,2011,Expatriate,Male,Pancreas,1,30
83,2011,Expatriate,Male,Other pharynx,1,30
84,2011,Expatriate,Male,Lymphoma,1,30
85,2011,Expatriate,Male,Leukaemia,1,30
86,2011,Expatriate,Male,"Brain, nervous system",1,30
87,2011,Expatriate,Male,Pancreas,1,35
88,2011,Expatriate,Male,Other Cancer,2,35
89,2011,Expatriate,Male,Pancreas,1,40
90,2011,Expatriate,Male,Other Cancer,1,40
91,2011,Expatriate,Male,Nasopharynx,1,40
92,2011,Expatriate,Male,Lymphoma,2,40
93,2011,Expatriate,Male,Colorectum,2,40
94,2011,Expatriate,Male,"Trachea, bronchus and lung",2,45
95,2011,Expatriate,Male,Testis,1,45
96,2011,Expatriate,Male,Stomach,1,45
97,2011,Expatriate,Male,Other Cancer,1,45
98,2011,Expatriate,Male,Liver and intrahepatic bile ducts,1,45
99,2011,Expatriate,Male,Leukaemia,2,45
100,2011,Expatriate,Male,Colorectum,3,45
101,2011,Expatriate,Male,"Trachea, bronchus and lung",2,50
102,2011,Expatriate,Male,Stomach,2,50
103,2011,Expatriate,Male,Prostate,1,50
104,2011,Expatriate,Male,Pancreas,1,50
105,2011,Expatriate,Male,Other pharynx,2,50
106,2011,Expatriate,Male,Other Cancer,2,50
107,2011,Expatriate,Male,Oesophagus,1,50
108,2011,Expatriate,Male,Lymphoma,1,50
109,2011,Expatriate,Male,Liver and intrahepatic bile ducts,1,50
110,2011,Expatriate,Male,Leukaemia,1,50
111,2011,Expatriate,Male,Larynx,1,50
112,2011,Expatriate,Male,Gallbladder and extrahepatic ducts,1,50
113,2011,Expatriate,Male,Colorectum,1,50
114,2011,Expatriate,Male,"Brain, nervous system",1,50
115,2011,Expatriate,Male,"Trachea, bronchus and lung",5,55
116,2011,Expatriate,Male,Stomach,1,55
117,2011,Expatriate,Male,Prostate,1,55
118,2011,Expatriate,Male,Pancreas,2,55
119,2011,Expatriate,Male,Other Cancer,2,55
120,2011,Expatriate,Male,Oesophagus,1,55
121,2011,Expatriate,Male,Nasopharynx,1,55
122,2011,Expatriate,Male,Multiple myeloma,1,55
123,2011,Expatriate,Male,Lymphoma,1,55
124,2011,Expatriate,Male,Liver and intrahepatic bile ducts,2,55
125,2011,Expatriate,Male,"Lip, oral cavity",1,55
126,2011,Expatriate,Male,"Kidney, renal pelvis and ureter",1,55
127,2011,Expatriate,Male,Colorectum,4,55
128,2011,Expatriate,Male,"Trachea, bronchus and lung",2,60
129,2011,Expatriate,Male,Stomach,2,60
130,2011,Expatriate,Male,Oesophagus,1,60
131,2011,Expatriate,Male,Nasopharynx,1,60
132,2011,Expatriate,Male,Melanoma of skin,1,60
133,2011,Expatriate,Male,Lymphoma,1,60
134,2011,Expatriate,Male,Liver and intrahepatic bile ducts,6,60
135,2011,Expatriate,Male,Leukaemia,2,60
136,2011,Expatriate,Male,Larynx,1,60
137,2011,Expatriate,Male,"Kidney, renal pelvis and ureter",2,60
138,2011,Expatriate,Male,Colorectum,1,60
139,2011,Expatriate,Male,Bladder,2,60
140,2011,Expatriate,Male,"Trachea, bronchus and lung",4,65
141,2011,Expatriate,Male,Stomach,1,65
142,2011,Expatriate,Male,Prostate,1,65
143,2011,Expatriate,Male,Pancreas,4,65
144,2011,Expatriate,Male,Nasopharynx,1,65
145,2011,Expatriate,Male,Multiple myeloma,1,65
146,2011,Expatriate,Male,Liver and intrahepatic bile ducts,4,65
147,2011,Expatriate,Male,Leukaemia,1,65
148,2011,Expatriate,Male,Larynx,1,65
149,2011,Expatriate,Male,Colorectum,1,65
150,2011,Expatriate,Male,"Brain, nervous system",2,65
151,2011,Expatriate,Male,"Trachea, bronchus and lung",2,70
152,2011,Expatriate,Male,Prostate,1,70
153,2011,Expatriate,Male,Pancreas,1,70
154,2011,Expatriate,Male,Multiple myeloma,2,70
155,2011,Expatriate,Male,Liver and intrahepatic bile ducts,1,70
156,2011,Expatriate,Male,Larynx,1,70
157,2011,Expatriate,Male,Colorectum,3,70
158,2011,Expatriate,Male,"Brain, nervous system",1,70
159,2011,Expatriate,Male,"Trachea, bronchus and lung",1,75
160,2011,Expatriate,Male,Stomach,1,75
161,2011,Expatriate,Male,Liver and intrahepatic bile ducts,1,75
162,2011,Expatriate,Male,Leukaemia,1,75
163,2011,Expatriate,Male,Colorectum,1,75
164,2011,Expatriate,Male,"Brain, nervous system",1,75
165,2011,Expatriate,Male,Bladder,1,75
166,2011,Expatriate,Male,Stomach,1,80
167,2011,Expatriate,Male,Pancreas,1,80
168,2011,Expatriate,Male,Stomach,1,85
169,2011,Expatriate,Male,Prostate,1,85
170,2011,Expatriate,Male,Oesophagus,1,85
171,2011,Expatriate,Male,Liver and intrahepatic bile ducts,1,85
172,2011,Expatriate,Male,Colorectum,1,85
173,2011,Expatriate,Male,Bladder,1,85
174,2011,National,Female,"Brain, nervous system",1,0
175,2011,National,Female,Leukaemia,1,10
176,2011,National,Female,Stomach,1,30
177,2011,National,Female,Cervix uteri,1,30
178,2011,National,Female,Leukaemia,1,35
179,2011,National,Female,Colorectum,2,35
180,2011,National,Female,Breast,2,35
181,2011,National,Female,Melanoma of skin,1,40
182,2011,National,Female,Colorectum,2,40
183,2011,National,Female,Breast,2,40
184,2011,National,Female,Colorectum,1,45
185,2011,National,Female,Cervix uteri,1,45
186,2011,National,Female,Breast,3,45
187,2011,National,Female,Liver and intrahepatic bile ducts,1,50
188,2011,National,Female,Breast,2,50
189,2011,National,Female,"Trachea, bronchus and lung",1,55
190,2011,National,Female,Pancreas,1,55
191,2011,National,Female,Other Cancer,1,55
192,2011,National,Female,"Lip, oral cavity",1,55
193,2011,National,Female,Colorectum,2,55
194,2011,National,Female,Breast,1,55
195,2011,National,Female,Thyroid,1,60
196,2011,National,Female,Other Cancer,1,60
197,2011,National,Female,Gallbladder and extrahepatic ducts,1,60
198,2011,National,Female,Colorectum,1,60
199,2011,National,Female,Breast,1,60
200,2011,National,Female,"Trachea, bronchus and lung",1,65
201,2011,National,Female,Oesophagus,1,65
202,2011,National,Female,Lymphoma,1,65
203,2011,National,Female,Liver and intrahepatic bile ducts,1,65
204,2011,National,Female,Leukaemia,1,65
205,2011,National,Female,Cervix uteri,1,65
206,2011,National,Female,Breast,1,65
207,2011,National,Female,Bladder,1,65
208,2011,National,Female,Other Cancer,1,70
209,2011,National,Female,Lymphoma,1,70
210,2011,National,Female,Liver and intrahepatic bile ducts,1,70
211,2011,National,Female,Colorectum,1,70
212,2011,National,Female,Breast,1,70
213,2011,National,Female,Ovary,1,80
214,2011,National,Female,Lymphoma,1,80
215,2011,National,Female,Liver and intrahepatic bile ducts,2,80
216,2011,National,Female,Leukaemia,1,80
217,2011,National,Female,Cervix uteri,3,80
218,2011,National,Female,Breast,1,80
219,2011,National,Female,"Trachea, bronchus and lung",1,85
220,2011,National,Female,Pancreas,1,85
221,2011,National,Male,Other Cancer,1,0
222,2011,National,Male,"Brain, nervous system",1,0
223,2011,National,Male,Leukaemia,1,5
224,2011,National,Male,"Brain, nervous system",1,10
225,2011,National,Male,Other Cancer,1,20
226,2011,National,Male,Leukaemia,1,20
227,2011,National,Male,Other Cancer,2,30
228,2011,National,Male,Leukaemia,2,30
229,2011,National,Male,Kaposi sarcoma,1,35
230,2011,National,Male,"Brain, nervous system",1,35
231,2011,National,Male,Liver and intrahepatic bile ducts,1,40
232,2011,National,Male,"Trachea, bronchus and lung",1,45
233,2011,National,Male,Pancreas,1,45
234,2011,National,Male,Other pharynx,1,45
235,2011,National,Male,Lymphoma,1,45
236,2011,National,Male,"Trachea, bronchus and lung",2,50
237,2011,National,Male,Larynx,1,50
238,2011,National,Male,Colorectum,1,50
239,2011,National,Male,"Trachea, bronchus and lung",4,55
240,2011,National,Male,Pancreas,1,55
241,2011,National,Male,Other pharynx,1,55
242,2011,National,Male,Nasopharynx,1,55
243,2011,National,Male,Lymphoma,1,55
244,2011,National,Male,Liver and intrahepatic bile ducts,1,55
245,2011,National,Male,Colorectum,2,55
246,2011,National,Male,"Trachea, bronchus and lung",3,60
247,2011,National,Male,Pancreas,1,60
248,2011,National,Male,Other Cancer,1,60
249,2011,National,Male,Lymphoma,1,60
250,2011,National,Male,Liver and intrahepatic bile ducts,2,60
251,2011,National,Male,Leukaemia,1,60
252,2011,National,Male,Colorectum,2,60
253,2011,National,Male,"Brain, nervous system",2,60
254,2011,National,Male,"Trachea, bronchus and lung",2,65
255,2011,National,Male,Stomach,1,65
256,2011,National,Male,Prostate,1,65
257,2011,National,Male,Pancreas,1,65
258,2011,National,Male,Leukaemia,1,65
259,2011,National,Male,Gallbladder and extrahepatic ducts,1,65
260,2011,National,Male,Stomach,1,70
261,2011,National,Male,Liver and intrahepatic bile ducts,2,70
262,2011,National,Male,Leukaemia,1,70
263,2011,National,Male,Larynx,1,70
264,2011,National,Male,Bladder,1,70
265,2011,National,Male,"Trachea, bronchus and lung",1,75
266,2011,National,Male,Prostate,1,75
267,2011,National,Male,Pancreas,2,75
268,2011,National,Male,Other Cancer,1,75
269,2011,National,Male,Lymphoma,1,75
270,2011,National,Male,"Lip, oral cavity",1,75
271,2011,National,Male,Colorectum,2,75
272,2011,National,Male,Bladder,1,75
273,2011,National,Male,Lymphoma,2,80
274,2011,National,Male,Liver and intrahepatic bile ducts,2,80
275,2011,National,Male,Larynx,1,80
276,2011,National,Male,Bladder,1,80
277,2011,National,Male,"Trachea, bronchus and lung",3,85
278,2011,National,Male,Colorectum,2,85
279,2012,Expatriate,Female,Other Cancer,1,0
280,2012,Expatriate,Female,Leukaemia,1,0
281,2012,Expatriate,Female,Other Cancer,1,10
282,2012,Expatriate,Female,Melanoma of skin,1,25
283,2012,Expatriate,Female,Leukaemia,1,25
284,2012,Expatriate,Female,"Kidney, renal pelvis and ureter",1,25
285,2012,Expatriate,Female,Breast,1,25
286,2012,Expatriate,Female,Stomach,1,30
287,2012,Expatriate,Female,Pancreas,1,30
288,2012,Expatriate,Female,Ovary,1,30
289,2012,Expatriate,Female,Lymphoma,1,30
290,2012,Expatriate,Female,"Brain, nervous system",1,30
291,2012,Expatriate,Female,Multiple myeloma,1,35
292,2012,Expatriate,Female,Leukaemia,1,35
293,2012,Expatriate,Female,Breast,3,35
294,2012,Expatriate,Female,Nasopharynx,1,40
295,2012,Expatriate,Female,Colorectum,1,40
296,2012,Expatriate,Female,Cervix uteri,1,40
297,2012,Expatriate,Female,Breast,3,40
298,2012,Expatriate,Female,Stomach,2,45
299,2012,Expatriate,Female,Leukaemia,1,45
300,2012,Expatriate,Female,Colorectum,2,45
301,2012,Expatriate,Female,Cervix uteri,1,45
302,2012,Expatriate,Female,Breast,6,45
303,2012,Expatriate,Female,"Trachea, bronchus and lung",3,50
304,2012,Expatriate,Female,Thyroid,1,50
305,2012,Expatriate,Female,Stomach,1,50
306,2012,Expatriate,Female,Pancreas,2,50
307,2012,Expatriate,Female,Ovary,2,50
308,2012,Expatriate,Female,Other Cancer,1,50
309,2012,Expatriate,Female,Lymphoma,1,50
310,2012,Expatriate,Female,Liver and intrahepatic bile ducts,1,50
311,2012,Expatriate,Female,Leukaemia,1,50
312,2012,Expatriate,Female,Gallbladder and extrahepatic ducts,1,50
313,2012,Expatriate,Female,Colorectum,2,50
314,2012,Expatriate,Female,Cervix uteri,2,50
315,2012,Expatriate,Female,Breast,13,50
316,2012,Expatriate,Female,Other Cancer,1,55
317,2012,Expatriate,Female,Colorectum,2,55
318,2012,Expatriate,Female,Breast,3,55
319,2012,Expatriate,Female,"Brain, nervous system",1,55
320,2012,Expatriate,Female,"Trachea, bronchus and lung",2,60
321,2012,Expatriate,Female,Stomach,2,60
322,2012,Expatriate,Female,Pancreas,2,60
323,2012,Expatriate,Female,Ovary,3,60
324,2012,Expatriate,Female,Oesophagus,1,60
325,2012,Expatriate,Female,Lymphoma,1,60
326,2012,Expatriate,Female,Liver and intrahepatic bile ducts,1,60
327,2012,Expatriate,Female,"Kidney, renal pelvis and ureter",2,60
328,2012,Expatriate,Female,Colorectum,2,60
329,2012,Expatriate,Female,Cervix uteri,1,60
330,2012,Expatriate,Female,Breast,5,60
331,2012,Expatriate,Female,Thyroid,1,65
332,2012,Expatriate,Female,Stomach,1,65
333,2012,Expatriate,Female,Pancreas,1,65
334,2012,Expatriate,Female,Other Cancer,2,65
335,2012,Expatriate,Female,Gallbladder and extrahepatic ducts,2,65
336,2012,Expatriate,Female,Colorectum,1,65
337,2012,Expatriate,Female,Cervix uteri,1,65
338,2012,Expatriate,Female,Breast,2,65
339,2012,Expatriate,Female,"Trachea, bronchus and lung",1,70
340,2012,Expatriate,Female,Pancreas,1,70
341,2012,Expatriate,Female,Ovary,1,70
342,2012,Expatriate,Female,Other Cancer,1,70
343,2012,Expatriate,Female,Multiple myeloma,1,70
344,2012,Expatriate,Female,Liver and intrahepatic bile ducts,1,70
345,2012,Expatriate,Female,Breast,2,70
346,2012,Expatriate,Female,Bladder,1,70
347,2012,Expatriate,Female,Pancreas,1,75
348,2012,Expatriate,Female,Ovary,1,75
349,2012,Expatriate,Female,Colorectum,1,75
350,2012,Expatriate,Female,Cervix uteri,1,75
351,2012,Expatriate,Female,Bladder,1,75
352,2012,Expatriate,Female,"Trachea, bronchus and lung",1,80
353,2012,Expatriate,Female,Other Cancer,1,80
354,2012,Expatriate,Female,Liver and intrahepatic bile ducts,1,80
355,2012,Expatriate,Female,Corpus uteri,1,80
356,2012,Expatriate,Female,Cervix uteri,1,80
357,2012,Expatriate,Female,Breast,1,80
358,2012,Expatriate,Female,Pancreas,1,85
359,2012,Expatriate,Female,Other Cancer,2,85
360,2012,Expatriate,Female,Lymphoma,1,85
361,2012,Expatriate,Male,Lymphoma,1,0
362,2012,Expatriate,Male,Liver and intrahepatic bile ducts,1,0
363,2012,Expatriate,Male,Leukaemia,1,0
364,2012,Expatriate,Male,Leukaemia,1,10
365,2012,Expatriate,Male,Other Cancer,1,15
366,2012,Expatriate,Male,"Trachea, bronchus and lung",1,20
367,2012,Expatriate,Male,Other Cancer,1,20
368,2012,Expatriate,Male,Leukaemia,4,20
369,2012,Expatriate,Male,Leukaemia,1,25
370,2012,Expatriate,Male,"Trachea, bronchus and lung",1,30
371,2012,Expatriate,Male,Leukaemia,3,30
372,2012,Expatriate,Male,Colorectum,2,30
373,2012,Expatriate,Male,"Trachea, bronchus and lung",2,35
374,2012,Expatriate,Male,Lymphoma,1,35
375,2012,Expatriate,Male,Leukaemia,2,35
376,2012,Expatriate,Male,"Kidney, renal pelvis and ureter",1,35
377,2012,Expatriate,Male,Colorectum,1,35
378,2012,Expatriate,Male,"Brain, nervous system",1,35
379,2012,Expatriate,Male,Liver and intrahepatic bile ducts,1,40
380,2012,Expatriate,Male,"Lip, oral cavity",1,40
381,2012,Expatriate,Male,Leukaemia,1,40
382,2012,Expatriate,Male,Colorectum,1,40
383,2012,Expatriate,Male,Other Cancer,1,45
384,2012,Expatriate,Male,Oesophagus,1,45
385,2012,Expatriate,Male,Nasopharynx,1,45
386,2012,Expatriate,Male,Liver and intrahepatic bile ducts,1,45
387,2012,Expatriate,Male,"Kidney, renal pelvis and ureter",1,45
388,2012,Expatriate,Male,Gallbladder and extrahepatic ducts,1,45
389,2012,Expatriate,Male,Colorectum,1,45
390,2012,Expatriate,Male,"Brain, nervous system",2,45
391,2012,Expatriate,Male,"Trachea, bronchus and lung",3,50
392,2012,Expatriate,Male,Stomach,1,50
393,2012,Expatriate,Male,Pancreas,2,50
394,2012,Expatriate,Male,Other Cancer,1,50
395,2012,Expatriate,Male,Multiple myeloma,1,50
396,2012,Expatriate,Male,Liver and intrahepatic bile ducts,3,50
397,2012,Expatriate,Male,Leukaemia,4,50
398,2012,Expatriate,Male,Colorectum,2,50
399,2012,Expatriate,Male,"Brain, nervous system",2,50
400,2012,Expatriate,Male,"Trachea, bronchus and lung",5,55
401,2012,Expatriate,Male,Prostate,1,55
402,2012,Expatriate,Male,Pancreas,1,55
403,2012,Expatriate,Male,Other Cancer,1,55
404,2012,Expatriate,Male,Multiple myeloma,1,55
405,2012,Expatriate,Male,Lymphoma,1,55
406,2012,Expatriate,Male,Liver and intrahepatic bile ducts,3,55
407,2012,Expatriate,Male,"Lip, oral cavity",2,55
408,2012,Expatriate,Male,Leukaemia,4,55
409,2012,Expatriate,Male,Colorectum,2,55
410,2012,Expatriate,Male,"Brain, nervous system",2,55
411,2012,Expatriate,Male,"Trachea, bronchus and lung",2,60
412,2012,Expatriate,Male,Thyroid,1,60
413,2012,Expatriate,Male,Prostate,1,60
414,2012,Expatriate,Male,Pancreas,1,60
415,2012,Expatriate,Male,Other Cancer,1,60
416,2012,Expatriate,Male,Multiple myeloma,1,60
417,2012,Expatriate,Male,Lymphoma,2,60
418,2012,Expatriate,Male,Liver and intrahepatic bile ducts,3,60
419,2012,Expatriate,Male,"Kidney, renal pelvis and ureter",1,60
420,2012,Expatriate,Male,Colorectum,3,60
421,2012,Expatriate,Male,Bladder,1,60
422,2012,Expatriate,Male,"Trachea, bronchus and lung",3,65
423,2012,Expatriate,Male,Prostate,3,65
424,2012,Expatriate,Male,Other pharynx,1,65
425,2012,Expatriate,Male,Other Cancer,1,65
426,2012,Expatriate,Male,Lymphoma,1,65
427,2012,Expatriate,Male,"Lip, oral cavity",1,65
428,2012,Expatriate,Male,Colorectum,1,65
429,2012,Expatriate,Male,Bladder,1,65
430,2012,Expatriate,Male,"Trachea, bronchus and lung",4,70
431,2012,Expatriate,Male,Stomach,2,70
432,2012,Expatriate,Male,Prostate,3,70
433,2012,Expatriate,Male,Pancreas,3,70
434,2012,Expatriate,Male,Oesophagus,1,70
435,2012,Expatriate,Male,Multiple myeloma,1,70
436,2012,Expatriate,Male,Liver and intrahepatic bile ducts,2,70
437,2012,Expatriate,Male,Gallbladder and extrahepatic ducts,1,70
438,2012,Expatriate,Male,"Brain, nervous system",2,70
439,2012,Expatriate,Male,"Trachea, bronchus and lung",1,75
440,2012,Expatriate,Male,Pancreas,1,75
441,2012,Expatriate,Male,Liver and intrahepatic bile ducts,3,75
442,2012,Expatriate,Male,Bladder,1,75
443,2012,Expatriate,Male,Oesophagus,3,80
444,2012,Expatriate,Male,Bladder,1,85
445,2012,Expatriate,,Stomach,1,70
446,2012,National,Female,"Brain, nervous system",1,0
447,2012,National,Female,Leukaemia,1,5
448,2012,National,Female,"Brain, nervous system",1,5
449,2012,National,Female,Leukaemia,1,15
450,2012,National,Female,Leukaemia,1,20
451,2012,National,Female,Other Cancer,1,25
452,2012,National,Female,Colorectum,1,25
453,2012,National,Female,Nasopharynx,1,40
454,2012,National,Female,Colorectum,1,40
455,2012,National,Female,Breast,1,40
456,2012,National,Female,"Trachea, bronchus and lung",1,45
457,2012,National,Female,Breast,2,45
458,2012,National,Female,Stomach,2,50
459,2012,National,Female,Other Cancer,2,50
460,2012,National,Female,Colorectum,2,50
461,2012,National,Female,Stomach,2,55
462,2012,National,Female,Pancreas,1,55
463,2012,National,Female,Other Cancer,1,55
464,2012,National,Female,Liver and intrahepatic bile ducts,1,55
465,2012,National,Female,Colorectum,1,55
466,2012,National,Female,Breast,2,55
467,2012,National,Female,Stomach,1,60
468,2012,National,Female,Other pharynx,1,60
469,2012,National,Female,Other Cancer,2,60
470,2012,National,Female,Liver and intrahepatic bile ducts,1,60
471,2012,National,Female,Gallbladder and extrahepatic ducts,1,60
472,2012,National,Female,Breast,5,60
473,2012,National,Female,Stomach,1,65
474,2012,National,Female,Oesophagus,1,65
475,2012,National,Female,Breast,1,65
476,2012,National,Female,"Trachea, bronchus and lung",1,70
477,2012,National,Female,Ovary,2,70
478,2012,National,Female,Liver and intrahepatic bile ducts,1,70
479,2012,National,Female,Breast,2,70
480,2012,National,Female,Other Cancer,1,75
481,2012,National,Female,Colorectum,1,75
482,2012,National,Female,Cervix uteri,1,75
483,2012,National,Female,"Brain, nervous system",1,75
484,2012,National,Female,Other Cancer,1,80
485,2012,National,Female,Multiple myeloma,1,80
486,2012,National,Female,Lymphoma,1,80
487,2012,National,Female,Colorectum,1,80
488,2012,National,Female,"Trachea, bronchus and lung",1,85
489,2012,National,Female,Ovary,1,85
490,2012,National,Female,Oesophagus,1,85
491,2012,National,Female,Lymphoma,1,85
492,2012,National,Female,Colorectum,1,85
493,2012,National,Female,Breast,1,85
494,2012,National,Male,Other Cancer,1,5
495,2012,National,Male,Melanoma of skin,1,5
496,2012,National,Male,Leukaemia,1,5
497,2012,National,Male,Other Cancer,1,20
498,2012,National,Male,"Kidney, renal pelvis and ureter",1,20
499,2012,National,Male,Leukaemia,1,25
500,2012,National,Male,Lymphoma,1,30
501,2012,National,Male,Leukaemia,1,30
502,2012,National,Male,"Trachea, bronchus and lung",1,40
503,2012,National,Male,"Trachea, bronchus and lung",2,45
504,2012,National,Male,Pancreas,1,45
505,2012,National,Male,Liver and intrahepatic bile ducts,2,45
506,2012,National,Male,"Brain, nervous system",1,45
507,2012,National,Male,"Trachea, bronchus and lung",1,50
508,2012,National,Male,Lymphoma,1,50
509,2012,National,Male,Leukaemia,1,50
510,2012,National,Male,Colorectum,2,50
511,2012,National,Male,"Trachea, bronchus and lung",1,55
512,2012,National,Male,Stomach,1,55
513,2012,National,Male,Melanoma of skin,1,55
514,2012,National,Male,Liver and intrahepatic bile ducts,1,55
515,2012,National,Male,"Trachea, bronchus and lung",2,60
516,2012,National,Male,Stomach,1,60
517,2012,National,Male,Pancreas,1,60
518,2012,National,Male,Other pharynx,1,60
519,2012,National,Male,"Kidney, renal pelvis and ureter",1,60
520,2012,National,Male,Colorectum,1,60
521,2012,National,Male,"Trachea, bronchus and lung",4,65
522,2012,National,Male,Stomach,2,65
523,2012,National,Male,Pancreas,1,65
524,2012,National,Male,Other Cancer,1,65
525,2012,National,Male,Liver and intrahepatic bile ducts,3,65
526,2012,National,Male,"Lip, oral cavity",1,65
527,2012,National,Male,Colorectum,1,65
528,2012,National,Male,"Brain, nervous system",1,65
529,2012,National,Male,Bladder,1,65
530,2012,National,Male,"Trachea, bronchus and lung",1,70
531,2012,National,Male,Liver and intrahepatic bile ducts,2,70
532,2012,National,Male,Colorectum,2,70
533,2012,National,Male,Breast,1,70
534,2012,National,Male,"Brain, nervous system",1,70
535,2012,National,Male,"Trachea, bronchus and lung",1,75
536,2012,National,Male,Prostate,2,75
537,2012,National,Male,"Trachea, bronchus and lung",3,80
538,2012,National,Male,Stomach,2,80
539,2012,National,Male,Oesophagus,2,80
540,2012,National,Male,Liver and intrahepatic bile ducts,3,80
541,2012,National,Male,Colorectum,1,80
542,2012,National,Male,Bladder,1,80
543,2012,National,Male,Stomach,3,85
544,2012,National,Male,Other pharynx,1,85
545,2012,National,Male,Multiple myeloma,1,85
546,2012,National,Male,Leukaemia,1,85
547,2012,National,Male,Colorectum,1,85
548,2013,Expatriate,Female,Other Cancer,1,0
549,2013,Expatriate,Female,Leukaemia,1,0
550,2013,Expatriate,Female,Other Cancer,1,5
551,2013,Expatriate,Female,"Brain, nervous system",1,5
552,2013,Expatriate,Female,Leukaemia,1,10
553,2013,Expatriate,Female,Leukaemia,1,20
554,2013,Expatriate,Female,Other Cancer,1,25
555,2013,Expatriate,Female,Leukaemia,3,25
556,2013,Expatriate,Female,Cervix uteri,2,25
557,2013,Expatriate,Female,Other pharynx,1,30
558,2013,Expatriate,Female,Other Cancer,1,30
559,2013,Expatriate,Female,Stomach,2,35
560,2013,Expatriate,Female,Colorectum,1,35
561,2013,Expatriate,Female,Breast,4,35
562,2013,Expatriate,Female,Stomach,1,40
