,Year,Disease,Nationality,Cases,age
136,2011,Acute Flaccid Paralysis,,0,7
137,2011,Brucellosis,,0,7
138,2011,Chickenpox,,2,7
139,2011,Extra Pulmonary Tuberculosis,,0,7
140,2011,Giardia Lambia,,0,7
141,2011,Gonorrhoea,,0,7
142,2011,Malaria,,0,7
143,2011,Measles,,0,7
144,2011,Mumps,,0,7
145,2011,Other,,1,7
146,2011,Other Food Poisoning,,0,7
147,2011,Other STD,,0,7
148,2011,Other Viral Hepatitis,,0,7
149,2011,Pulmonary Tuberculosis,,0,7
150,2011,Rubella,,0,7
151,2011,Scabies,,0,7
152,2011,Scarlet  Fever,,0,7
153,2011,Seasonal Influenza,,0,7
154,2011,Syphilis,,0,7
155,2011,Tetanus,,0,7
156,2011,Typhoid Fever,,0,7
157,2011,Viral Hepatitis A,,0,7
158,2011,Viral Hepatitis B,,0,7
159,2011,Viral Hepatitis C,,0,7
160,2011,Viral Meningitis,,0,7
161,2011,Whooping Cough,,0,7
162,2011,Acute Encephalitis,National,1,7
163,2011,Acute Flaccid Paralysis,National,5,7
164,2011,Brucellosis,National,15,7
165,2011,Chickenpox,National,4282,7
166,2011,Extra Pulmonary Tuberculosis,National,1,7
167,2011,Giardia Lambia,National,8,7
168,2011,Gonorrhoea,National,0,7
169,2011,Malaria,National,0,7
170,2011,Measles,National,12,7
171,2011,Mumps,National,61,7
172,2011,Other,National,79,7
173,2011,Other Food Poisoning,National,197,7
174,2011,Other STD,National,1,7
175,2011,Other Viral Hepatitis,National,0,7
176,2011,Pulmonary Tuberculosis,National,1,7
177,2011,Rubella,National,3,7
178,2011,Scabies,National,23,7
179,2011,Scarlet  Fever,National,139,7
180,2011,Seasonal Influenza,National,59,7
181,2011,Syphilis,National,1,7
182,2011,Tetanus,National,0,7
183,2011,Typhoid Fever,National,11,7
184,2011,Viral Hepatitis A,National,30,7
185,2011,Viral Hepatitis B,National,4,7
186,2011,Viral Hepatitis C,National,1,7
187,2011,Viral Meningitis,National,7,7
188,2011,Whooping Cough,National,31,7
189,2011,Acute Encephalitis,National,0,24
190,2011,Acute Flaccid Paralysis,National,0,24
191,2011,Brucellosis,National,8,24
192,2011,Chickenpox,National,441,24
193,2011,Extra Pulmonary Tuberculosis,National,8,24
194,2011,Giardia Lambia,National,2,24
195,2011,Gonorrhoea,National,17,24
196,2011,Malaria,National,0,24
197,2011,Measles,National,1,24
198,2011,Mumps,National,8,24
199,2011,Other,National,124,24
200,2011,Other Food Poisoning,National,64,24
201,2011,Other STD,National,62,24
202,2011,Other Viral Hepatitis,National,0,24
203,2011,Pulmonary Tuberculosis,National,15,24
204,2011,Rubella,National,1,24
205,2011,Scabies,National,33,24
206,2011,Scarlet  Fever,National,0,24
207,2011,Seasonal Influenza,National,56,24
208,2011,Syphilis,National,8,24
209,2011,Tetanus,National,0,24
210,2011,Typhoid Fever,National,10,24
211,2011,Viral Hepatitis A,National,11,24
212,2011,Viral Hepatitis B,National,108,24
213,2011,Viral Hepatitis C,National,20,24
214,2011,Viral Meningitis,National,1,24
215,2011,Whooping Cough,National,0,24
216,2011,Acute Encephalitis,National,1,44
217,2011,Acute Flaccid Paralysis,National,0,44
218,2011,Brucellosis,National,10,44
219,2011,Chickenpox,National,54,44
220,2011,Extra Pulmonary Tuberculosis,National,6,44
221,2011,Giardia Lambia,National,1,44
222,2011,Gonorrhoea,National,1,44
223,2011,Malaria,National,2,44
224,2011,Measles,National,0,44
225,2011,Mumps,National,2,44
226,2011,Other,National,54,44
227,2011,Other Food Poisoning,National,8,44
228,2011,Other STD,National,36,44
229,2011,Other Viral Hepatitis,National,0,44
230,2011,Pulmonary Tuberculosis,National,7,44
231,2011,Rubella,National,0,44
232,2011,Scabies,National,11,44
233,2011,Scarlet  Fever,National,0,44
234,2011,Seasonal Influenza,National,10,44
235,2011,Syphilis,National,7,44
236,2011,Tetanus,National,0,44
237,2011,Typhoid Fever,National,9,44
238,2011,Viral Hepatitis A,National,0,44
239,2011,Viral Hepatitis B,National,68,44
240,2011,Viral Hepatitis C,National,24,44
241,2011,Viral Meningitis,National,0,44
242,2011,Whooping Cough,National,0,44
243,2011,Acute Encephalitis,National,0,59
244,2011,Acute Flaccid Paralysis,National,0,59
245,2011,Brucellosis,National,2,59
246,2011,Chickenpox,National,8,59
247,2011,Extra Pulmonary Tuberculosis,National,2,59
248,2011,Giardia Lambia,National,0,59
249,2011,Gonorrhoea,National,0,59
250,2011,Malaria,National,0,59
251,2011,Measles,National,0,59
252,2011,Mumps,National,0,59
253,2011,Other,National,5,59
254,2011,Other Food Poisoning,National,2,59
255,2011,Other STD,National,2,59
256,2011,Other Viral Hepatitis,National,0,59
257,2011,Pulmonary Tuberculosis,National,3,59
258,2011,Rubella,National,0,59
259,2011,Scabies,National,2,59
260,2011,Scarlet  Fever,National,0,59
261,2011,Seasonal Influenza,National,4,59
262,2011,Syphilis,National,2,59
263,2011,Tetanus,National,0,59
264,2011,Typhoid Fever,National,3,59
265,2011,Viral Hepatitis A,National,1,59
266,2011,Viral Hepatitis B,National,15,59
267,2011,Viral Hepatitis C,National,21,59
268,2011,Viral Meningitis,National,0,59
269,2011,Whooping Cough,National,0,59
270,2011,Acute Encephalitis,National,0,65
271,2011,Acute Flaccid Paralysis,National,0,65
272,2011,Brucellosis,National,3,65
273,2011,Chickenpox,National,1,65
274,2011,Extra Pulmonary Tuberculosis,National,3,65
275,2011,Giardia Lambia,National,2,65
276,2011,Gonorrhoea,National,0,65
277,2011,Malaria,National,0,65
278,2011,Measles,National,0,65
279,2011,Mumps,National,0,65
280,2011,Other,National,7,65
281,2011,Other Food Poisoning,National,0,65
282,2011,Other STD,National,1,65
283,2011,Other Viral Hepatitis,National,0,65
284,2011,Pulmonary Tuberculosis,National,4,65
285,2011,Rubella,National,0,65
286,2011,Scabies,National,3,65
287,2011,Scarlet  Fever,National,0,65
288,2011,Seasonal Influenza,National,6,65
289,2011,Syphilis,National,1,65
290,2011,Tetanus,National,0,65
291,2011,Typhoid Fever,National,2,65
292,2011,Viral Hepatitis A,National,0,65
293,2011,Viral Hepatitis B,National,7,65
294,2011,Viral Hepatitis C,National,13,65
295,2011,Viral Meningitis,National,0,65
296,2011,Whooping Cough,National,0,65
297,2012,Acute Encephalitis,Expatriate,4,7
298,2012,Acute Flaccid Paralysis,Expatriate,15,7
299,2012,Brucellosis,Expatriate,9,7
300,2012,Chickenpox,Expatriate,3054,7
301,2012,Extra Pulmonary Tuberculosis,Expatriate,5,7
302,2012,Giardia Lambia,Expatriate,16,7
303,2012,Gonorrhoea,Expatriate,0,7
304,2012,Malaria,Expatriate,66,7
305,2012,Measles,Expatriate,31,7
306,2012,Mumps,Expatriate,72,7
307,2012,Other,Expatriate,218,7
308,2012,Other Food Poisoning,Expatriate,329,7
309,2012,Other STD,Expatriate,1,7
310,2012,Other Viral Hepatitis,Expatriate,0,7
311,2012,Pulmonary Tuberculosis,Expatriate,6,7
312,2012,Rubella,Expatriate,3,7
313,2012,Scabies,Expatriate,81,7
314,2012,Scarlet  Fever,Expatriate,103,7
315,2012,Seasonal Influenza,Expatriate,48,7
316,2012,Syphilis,Expatriate,1,7
317,2012,Tetanus,Expatriate,0,7
318,2012,Typhoid Fever,Expatriate,56,7
319,2012,Viral Hepatitis A,Expatriate,108,7
320,2012,Viral Hepatitis B,Expatriate,3,7
321,2012,Viral Hepatitis C,Expatriate,2,7
322,2012,Viral Meningitis,Expatriate,10,7
323,2012,Whooping Cough,Expatriate,22,7
324,2012,Acute Encephalitis,Expatriate,8,24
325,2012,Acute Flaccid Paralysis,Expatriate,0,24
326,2012,Brucellosis,Expatriate,31,24
327,2012,Chickenpox,Expatriate,2680,24
328,2012,Extra Pulmonary Tuberculosis,Expatriate,115,24
329,2012,Giardia Lambia,Expatriate,36,24
330,2012,Gonorrhoea,Expatriate,14,24
331,2012,Malaria,Expatriate,1734,24
332,2012,Measles,Expatriate,8,24
333,2012,Mumps,Expatriate,52,24
334,2012,Other,Expatriate,216,24
335,2012,Other Food Poisoning,Expatriate,224,24
336,2012,Other STD,Expatriate,39,24
337,2012,Other Viral Hepatitis,Expatriate,12,24
338,2012,Pulmonary Tuberculosis,Expatriate,207,24
339,2012,Rubella,Expatriate,11,24
340,2012,Scabies,Expatriate,368,24
341,2012,Scarlet  Fever,Expatriate,0,24
342,2012,Seasonal Influenza,Expatriate,46,24
343,2012,Syphilis,Expatriate,30,24
344,2012,Tetanus,Expatriate,1,24
345,2012,Typhoid Fever,Expatriate,236,24
346,2012,Viral Hepatitis A,Expatriate,56,24
347,2012,Viral Hepatitis B,Expatriate,256,24
348,2012,Viral Hepatitis C,Expatriate,128,24
349,2012,Viral Meningitis,Expatriate,9,24
350,2012,Whooping Cough,Expatriate,0,24
351,2012,Acute Encephalitis,Expatriate,3,44
352,2012,Acute Flaccid Paralysis,Expatriate,0,44
353,2012,Brucellosis,Expatriate,19,44
354,2012,Chickenpox,Expatriate,745,44
355,2012,Extra Pulmonary Tuberculosis,Expatriate,46,44
356,2012,Giardia Lambia,Expatriate,29,44
357,2012,Gonorrhoea,Expatriate,7,44
358,2012,Malaria,Expatriate,802,44
359,2012,Measles,Expatriate,1,44
360,2012,Mumps,Expatriate,25,44
361,2012,Other,Expatriate,183,44
362,2012,Other Food Poisoning,Expatriate,121,44
363,2012,Other STD,Expatriate,16,44
364,2012,Other Viral Hepatitis,Expatriate,0,44
365,2012,Pulmonary Tuberculosis,Expatriate,87,44
366,2012,Rubella,Expatriate,2,44
367,2012,Scabies,Expatriate,195,44
368,2012,Scarlet  Fever,Expatriate,0,44
369,2012,Seasonal Influenza,Expatriate,49,44
370,2012,Syphilis,Expatriate,40,44
371,2012,Tetanus,Expatriate,1,44
372,2012,Typhoid Fever,Expatriate,115,44
373,2012,Viral Hepatitis A,Expatriate,8,44
374,2012,Viral Hepatitis B,Expatriate,201,44
375,2012,Viral Hepatitis C,Expatriate,240,44
376,2012,Viral Meningitis,Expatriate,6,44
377,2012,Whooping Cough,Expatriate,0,44
378,2012,Acute Encephalitis,Expatriate,0,59
379,2012,Acute Flaccid Paralysis,Expatriate,0,59
380,2012,Brucellosis,Expatriate,6,59
381,2012,Chickenpox,Expatriate,34,59
382,2012,Extra Pulmonary Tuberculosis,Expatriate,6,59
383,2012,Giardia Lambia,Expatriate,4,59
384,2012,Gonorrhoea,Expatriate,0,59
385,2012,Malaria,Expatriate,102,59
386,2012,Measles,Expatriate,0,59
387,2012,Mumps,Expatriate,0,59
388,2012,Other,Expatriate,28,59
389,2012,Other Food Poisoning,Expatriate,10,59
390,2012,Other STD,Expatriate,0,59
391,2012,Other Viral Hepatitis,Expatriate,1,59
392,2012,Pulmonary Tuberculosis,Expatriate,12,59
393,2012,Rubella,Expatriate,0,59
394,2012,Scabies,Expatriate,19,59
395,2012,Scarlet  Fever,Expatriate,0,59
396,2012,Seasonal Influenza,Expatriate,6,59
397,2012,Syphilis,Expatriate,4,59
398,2012,Tetanus,Expatriate,0,59
399,2012,Typhoid Fever,Expatriate,10,59
400,2012,Viral Hepatitis A,Expatriate,2,59
401,2012,Viral Hepatitis B,Expatriate,33,59
402,2012,Viral Hepatitis C,Expatriate,64,59
403,2012,Viral Meningitis,Expatriate,0,59
404,2012,Whooping Cough,Expatriate,0,59
405,2012,Acute Encephalitis,Expatriate,0,65
406,2012,Acute Flaccid Paralysis,Expatriate,0,65
407,2012,Brucellosis,Expatriate,1,65
408,2012,Chickenpox,Expatriate,2,65
409,2012,Extra Pulmonary Tuberculosis,Expatriate,3,65
410,2012,Giardia Lambia,Expatriate,1,65
411,2012,Gonorrhoea,Expatriate,1,65
412,2012,Malaria,Expatriate,6,65
413,2012,Measles,Expatriate,0,65
414,2012,Mumps,Expatriate,0,65
415,2012,Other,Expatriate,7,65
416,2012,Other Food Poisoning,Expatriate,2,65
417,2012,Other STD,Expatriate,0,65
418,2012,Other Viral Hepatitis,Expatriate,0,65
419,2012,Pulmonary Tuberculosis,Expatriate,5,65
420,2012,Rubella,Expatriate,0,65
421,2012,Scabies,Expatriate,2,65
422,2012,Scarlet  Fever,Expatriate,0,65
423,2012,Seasonal Influenza,Expatriate,5,65
424,2012,Syphilis,Expatriate,0,65
425,2012,Tetanus,Expatriate,0,65
426,2012,Typhoid Fever,Expatriate,1,65
427,2012,Viral Hepatitis A,Expatriate,0,65
428,2012,Viral Hepatitis B,Expatriate,8,65
429,2012,Viral Hepatitis C,Expatriate,14,65
430,2012,Viral Meningitis,Expatriate,0,65
431,2012,Whooping Cough,Expatriate,0,65
432,2012,Acute Encephalitis,,0,7
433,2012,Acute Flaccid Paralysis,,0,7
434,2012,Brucellosis,,0,7
435,2012,Chickenpox,,1,7
436,2012,Extra Pulmonary Tuberculosis,,0,7
437,2012,Giardia Lambia,,0,7
438,2012,Gonorrhoea,,0,7
439,2012,Malaria,,0,7
440,2012,Measles,,0,7
441,2012,Mumps,,0,7
442,2012,Other,,1,7
443,2012,Other Food Poisoning,,1,7
444,2012,Other STD,,0,7
445,2012,Other Viral Hepatitis,,0,7
446,2012,Pulmonary Tuberculosis,,0,7
447,2012,Rubella,,0,7
448,2012,Scabies,,0,7
449,2012,Scarlet  Fever,,0,7
450,2012,Seasonal Influenza,,0,7
451,2012,Syphilis,,0,7
452,2012,Tetanus,,0,7
453,2012,Typhoid Fever,,0,7
454,2012,Viral Hepatitis A,,0,7
455,2012,Viral Hepatitis B,,0,7
456,2012,Viral Hepatitis C,,0,7
457,2012,Viral Meningitis,,0,7
458,2012,Whooping Cough,,0,7
459,2012,Acute Encephalitis,National,5,7
460,2012,Acute Flaccid Paralysis,National,6,7
461,2012,Brucellosis,National,30,7
462,2012,Chickenpox,National,3067,7
463,2012,Extra Pulmonary Tuberculosis,National,2,7
464,2012,Giardia Lambia,National,12,7
465,2012,Gonorrhoea,National,1,7
466,2012,Malaria,National,0,7
467,2012,Measles,National,15,7
468,2012,Mumps,National,44,7
469,2012,Other,National,113,7
470,2012,Other Food Poisoning,National,362,7
471,2012,Other STD,National,0,7
472,2012,Other Viral Hepatitis,National,0,7
473,2012,Pulmonary Tuberculosis,National,0,7
474,2012,Rubella,National,2,7
475,2012,Scabies,National,33,7
476,2012,Scarlet  Fever,National,98,7
477,2012,Seasonal Influenza,National,96,7
478,2012,Syphilis,National,0,7
479,2012,Tetanus,National,0,7
480,2012,Typhoid Fever,National,6,7
481,2012,Viral Hepatitis A,National,83,7
482,2012,Viral Hepatitis B,National,1,7
483,2012,Viral Hepatitis C,National,0,7
484,2012,Viral Meningitis,National,20,7
485,2012,Whooping Cough,National,31,7
486,2012,Acute Encephalitis,National,1,24
487,2012,Acute Flaccid Paralysis,National,0,24
488,2012,Brucellosis,National,19,24
489,2012,Chickenpox,National,253,24
490,2012,Extra Pulmonary Tuberculosis,National,9,24
491,2012,Giardia Lambia,National,4,24
492,2012,Gonorrhoea,National,18,24
493,2012,Malaria,National,3,24
494,2012,Measles,National,1,24
495,2012,Mumps,National,3,24
496,2012,Other,National,81,24
497,2012,Other Food Poisoning,National,75,24
498,2012,Other STD,National,60,24
499,2012,Other Viral Hepatitis,National,1,24
500,2012,Pulmonary Tuberculosis,National,12,24
501,2012,Rubella,National,0,24
502,2012,Scabies,National,35,24
503,2012,Scarlet  Fever,National,0,24
504,2012,Seasonal Influenza,National,31,24
505,2012,Syphilis,National,4,24
506,2012,Tetanus,National,0,24
507,2012,Typhoid Fever,National,17,24
508,2012,Viral Hepatitis A,National,22,24
509,2012,Viral Hepatitis B,National,102,24
510,2012,Viral Hepatitis C,National,13,24
511,2012,Viral Meningitis,National,6,24
512,2012,Whooping Cough,National,0,24
513,2012,Acute Encephalitis,National,3,44
514,2012,Acute Flaccid Paralysis,National,0,44
515,2012,Brucellosis,National,17,44
516,2012,Chickenpox,National,28,44
517,2012,Extra Pulmonary Tuberculosis,National,3,44
518,2012,Giardia Lambia,National,1,44
519,2012,Gonorrhoea,National,2,44
520,2012,Malaria,National,1,44
521,2012,Measles,National,0,44
522,2012,Mumps,National,2,44
523,2012,Other,National,14,44
524,2012,Other Food Poisoning,National,15,44
525,2012,Other STD,National,19,44
526,2012,Other Viral Hepatitis,National,0,44
527,2012,Pulmonary Tuberculosis,National,5,44
528,2012,Rubella,National,0,44
529,2012,Scabies,National,18,44
530,2012,Scarlet  Fever,National,0,44
531,2012,Seasonal Influenza,National,11,44
532,2012,Syphilis,National,7,44
533,2012,Tetanus,National,0,44
534,2012,Typhoid Fever,National,1,44
535,2012,Viral Hepatitis A,National,0,44
536,2012,Viral Hepatitis B,National,40,44
537,2012,Viral Hepatitis C,National,45,44
538,2012,Viral Meningitis,National,0,44
539,2012,Whooping Cough,National,0,44
540,2012,Acute Encephalitis,National,1,59
541,2012,Acute Flaccid Paralysis,National,0,59
542,2012,Brucellosis,National,2,59
543,2012,Chickenpox,National,3,59
544,2012,Extra Pulmonary Tuberculosis,National,2,59
545,2012,Giardia Lambia,National,0,59
546,2012,Gonorrhoea,National,1,59
547,2012,Malaria,National,0,59
548,2012,Measles,National,0,59
549,2012,Mumps,National,0,59
550,2012,Other,National,9,59
551,2012,Other Food Poisoning,National,2,59
552,2012,Other STD,National,1,59
553,2012,Other Viral Hepatitis,National,0,59
554,2012,Pulmonary Tuberculosis,National,9,59
555,2012,Rubella,National,0,59
556,2012,Scabies,National,2,59
557,2012,Scarlet  Fever,National,0,59
558,2012,Seasonal Influenza,National,3,59
559,2012,Syphilis,National,1,59
560,2012,Tetanus,National,0,59
561,2012,Typhoid Fever,National,0,59
562,2012,Viral Hepatitis A,National,0,59
563,2012,Viral Hepatitis B,National,13,59
564,2012,Viral Hepatitis C,National,12,59
565,2012,Viral Meningitis,National,0,59
566,2012,Whooping Cough,National,0,59
567,2012,Acute Encephalitis,National,1,65
568,2012,Acute Flaccid Paralysis,National,0,65
569,2012,Brucellosis,National,1,65
570,2012,Chickenpox,National,5,65
571,2012,Extra Pulmonary Tuberculosis,National,1,65
572,2012,Giardia Lambia,National,0,65
573,2012,Gonorrhoea,National,0,65
574,2012,Malaria,National,1,65
575,2012,Measles,National,0,65
576,2012,Mumps,National,0,65
577,2012,Other,National,5,65
578,2012,Other Food Poisoning,National,6,65
579,2012,Other STD,National,0,65
580,2012,Other Viral Hepatitis,National,0,65
581,2012,Pulmonary Tuberculosis,National,7,65
582,2012,Rubella,National,0,65
583,2012,Scabies,National,5,65
584,2012,Scarlet  Fever,National,0,65
585,2012,Seasonal Influenza,National,3,65
586,2012,Syphilis,National,1,65
587,2012,Tetanus,National,0,65
588,2012,Typhoid Fever,National,1,65
589,2012,Viral Hepatitis A,National,0,65
590,2012,Viral Hepatitis B,National,8,65
591,2012,Viral Hepatitis C,National,9,65
592,2012,Viral Meningitis,National,1,65
593,2012,Whooping Cough,National,0,65
594,2013,Acute Encephalitis,Expatriate,NaN,2
595,2013,Acute Flaccid Paralysis,Expatriate,3,2
596,2013,Brucellosis,Expatriate,3,2
597,2013,Chickenpox,Expatriate,497,2
598,2013,Extra Pulmonary Tuberculosis,Expatriate,1,2
599,2013,Giardia Lambia,Expatriate,15,2
600,2013,Gonorrhoea,Expatriate,1,2
601,2013,Malaria,Expatriate,22,2
602,2013,Measles,Expatriate,28,2
603,2013,Mumps,Expatriate,26,2
604,2013,Other,Expatriate,250,2
605,2013,Other Food Poisoning,Expatriate,264,2
606,2013,Other STD,Expatriate,NaN,2
607,2013,Other Viral Hepatitis,Expatriate,NaN,2
608,2013,Pulmonary Tuberculosis,Expatriate,NaN,2
609,2013,Rubella,Expatriate,4,2
610,2013,Scabies,Expatriate,52,2
611,2013,Scarlet  Fever,Expatriate,61,2
612,2013,Seasonal Influenza,Expatriate,37,2
613,2013,Syphilis,Expatriate,NaN,2
614,2013,Tetanus,Expatriate,NaN,2
615,2013,Typhoid Fever,Expatriate,10,2
616,2013,Viral Hepatitis A,Expatriate,45,2
617,2013,Viral Hepatitis B,Expatriate,1,2
618,2013,Viral Hepatitis C,Expatriate,2,2
619,2013,Viral Meningitis,Expatriate,5,2
620,2013,Whooping Cough,Expatriate,10,2
621,2013,Acute Encephalitis,Expatriate,2,7
622,2013,Acute Flaccid Paralysis,Expatriate,1,7
623,2013,Brucellosis,Expatriate,1,7
624,2013,Chickenpox,Expatriate,412,7
625,2013,Extra Pulmonary Tuberculosis,Expatriate,1,7
626,2013,Giardia Lambia,Expatriate,3,7
627,2013,Gonorrhoea,Expatriate,NaN,7
628,2013,Malaria,Expatriate,13,7
629,2013,Measles,Expatriate,8,7
630,2013,Mumps,Expatriate,32,7
631,2013,Other,Expatriate,53,7
632,2013,Other Food Poisoning,Expatriate,54,7
633,2013,Other STD,Expatriate,NaN,7
634,2013,Other Viral Hepatitis,Expatriate,NaN,7
635,2013,Pulmonary Tuberculosis,Expatriate,NaN,7
636,2013,Rubella,Expatriate,NaN,7
637,2013,Scabies,Expatriate,32,7
638,2013,Scarlet  Fever,Expatriate,41,7
639,2013,Seasonal Influenza,Expatriate,19,7
640,2013,Syphilis,Expatriate,NaN,7
641,2013,Tetanus,Expatriate,NaN,7
642,2013,Typhoid Fever,Expatriate,15,7
643,2013,Viral Hepatitis A,Expatriate,51,7
644,2013,Viral Hepatitis B,Expatriate,NaN,7
645,2013,Viral Hepatitis C,Expatriate,1,7
646,2013,Viral Meningitis,Expatriate,11,7
